run_id,pair_id,dataset,dataset_condition,arm,seed,primary_recovery_type,directory_exists,training_status,planned_steps,actual_steps,validation_covers_expected_range,selection_record,test_record,reusable,qualifies_for_final_comparison,protocol_conflicts,missing_evidence,dry_run_commands
run-ae0cf2f7964a6ef2,pair-c9436ccb8170ee70,levir_cc,LEVIR-CC,card,1111,RECONSTRUCT_SELECTION,True,completed,10000,10000,True,,,True,False,,historical validation selection record;locked test result with complete metrics,cd /root/autodl-tmp/z1zy1 && PAIR_ROOT=/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1 NUM_WORKERS=8 OMP_NUM_THREADS=1 PYTHON=/root/miniconda3/envs/card/bin/python bash scripts/run_paired_card_rsaca_matrix.sh --stage select --dataset levir_cc --seed 1111 --dry-run
run-1bd5ff39e736f145,pair-e249f10e62d768ff,levir_cc,LEVIR-CC,card,2222,RECONSTRUCT_SELECTION,True,completed,10000,10000,True,,,True,False,,historical validation selection record;locked test result with complete metrics,cd /root/autodl-tmp/z1zy1 && PAIR_ROOT=/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1 NUM_WORKERS=8 OMP_NUM_THREADS=1 PYTHON=/root/miniconda3/envs/card/bin/python bash scripts/run_paired_card_rsaca_matrix.sh --stage select --dataset levir_cc --seed 2222 --dry-run
run-7d4cca8b9fd23a16,pair-27a6e229f9655009,levir_cc,LEVIR-CC,card,3333,RECONSTRUCT_SELECTION,True,completed,10000,10000,True,,,True,False,,historical validation selection record;locked test result with complete metrics,cd /root/autodl-tmp/z1zy1 && PAIR_ROOT=/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1 NUM_WORKERS=8 OMP_NUM_THREADS=1 PYTHON=/root/miniconda3/envs/card/bin/python bash scripts/run_paired_card_rsaca_matrix.sh --stage select --dataset levir_cc --seed 3333 --dry-run
run-f5473d5e05e49674,pair-c9436ccb8170ee70,levir_cc,LEVIR-CC,rsaca,1111,RECONSTRUCT_SELECTION,True,completed,10000,10000,True,,,True,False,,historical validation selection record;locked test result with complete metrics,
run-8d9d3418b95531e2,pair-e249f10e62d768ff,levir_cc,LEVIR-CC,rsaca,2222,RECONSTRUCT_SELECTION,True,completed,10000,10000,True,,,True,False,,historical validation selection record;locked test result with complete metrics,
run-af5c9dfbfae62831,pair-27a6e229f9655009,levir_cc,LEVIR-CC,rsaca,3333,RECONSTRUCT_SELECTION,True,completed,10000,10000,True,,,True,False,,historical validation selection record;locked test result with complete metrics,
run-965e9846657936e9,pair-a461ba0e5acee57b,levir_mci,LEVIR-MCI,card,1111,RECONSTRUCT_SELECTION,True,completed,10000,10000,True,,,True,False,,historical validation selection record;locked test result with complete metrics,cd /root/autodl-tmp/z1zy1 && PAIR_ROOT=/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1 NUM_WORKERS=8 OMP_NUM_THREADS=1 PYTHON=/root/miniconda3/envs/card/bin/python bash scripts/run_paired_card_rsaca_matrix.sh --stage select --dataset levir_mci --seed 1111 --dry-run
run-ef8e160939028376,pair-4ce129d5067e2871,levir_mci,LEVIR-MCI,card,2222,RECONSTRUCT_SELECTION,True,completed,10000,10000,True,,,True,False,,historical validation selection record;locked test result with complete metrics,cd /root/autodl-tmp/z1zy1 && PAIR_ROOT=/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1 NUM_WORKERS=8 OMP_NUM_THREADS=1 PYTHON=/root/miniconda3/envs/card/bin/python bash scripts/run_paired_card_rsaca_matrix.sh --stage select --dataset levir_mci --seed 2222 --dry-run
run-23220e1bbbeaa63a,pair-3236ba803b379c49,levir_mci,LEVIR-MCI,card,3333,VERIFIED_COMPLETE,True,completed,10000,10000,True,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_mci_seed3333/best_snapshot_for_paper.json,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_mci_seed3333/test_paired_locked_result.json,True,True,,,
run-7baf180c85ffa54d,pair-a461ba0e5acee57b,levir_mci,LEVIR-MCI,rsaca,1111,RECONSTRUCT_SELECTION,True,completed,10000,10000,True,,,True,False,,historical validation selection record;locked test result with complete metrics,
