iter,snapshot_path,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,ROUGE_L,CIDEr,SPICE,balanced_score,ALL_ABOVE_BASELINE
,,,,,,,,,,,
1000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_levir_mci_seed3333/snapshots/card_levir_mci_seed3333_checkpoint_1000.pt,0.7388988931417373,0.6238455648129823,0.524331696001757,0.434590417434206,0.3186794806967829,0.684534839856701,1.2727233111975782,0.19340454852794386,0.9323041495022931,0.0
2000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_levir_mci_seed3333/snapshots/card_levir_mci_seed3333_checkpoint_2000.pt,0.7809955588452275,0.6835777232740478,0.6017670913152638,0.534589789234407,0.37086397978170227,0.7125872066581279,1.2605382116713713,0.2951342040966064,1.102336450295572,1.0
3000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_levir_mci_seed3333/snapshots/card_levir_mci_seed3333_checkpoint_3000.pt,0.8049070899761811,0.7142498718082212,0.6344768352572147,0.5645606410488696,0.37481524301632707,0.7272978526064643,1.3027967528861586,0.3228444846221302,1.1561338971510406,1.0
4000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_levir_mci_seed3333/snapshots/card_levir_mci_seed3333_checkpoint_4000.pt,0.8239693542501985,0.7341589760505814,0.6619259685231897,0.6033257039711258,0.3936650351189447,0.7300409160176269,1.3194732487256828,0.2771403986748324,1.1423820727500074,1.0
5000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_levir_mci_seed3333/snapshots/card_levir_mci_seed3333_checkpoint_5000.pt,0.8207933119885431,0.727117514091908,0.6518566181037444,0.5909055808415878,0.3920084017992066,0.7277559724776539,1.302018422577857,0.27879262970658397,1.1335111357582033,1.0
6000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_levir_mci_seed3333/snapshots/card_levir_mci_seed3333_checkpoint_6000.pt,0.821395680929441,0.7302282506390838,0.6502476534503829,0.5784535879870252,0.3865178126968813,0.7379310037036312,1.3403137975188792,0.32940524757053236,1.1838981126081929,1.0
7000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_levir_mci_seed3333/snapshots/card_levir_mci_seed3333_checkpoint_7000.pt,0.8021885521884772,0.7005661967498145,0.6115927141616793,0.5352289070057249,0.38191889903422827,0.7287796228674087,1.3107057473789183,0.3234860939877517,1.1484235156425484,1.0
8000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_levir_mci_seed3333/snapshots/card_levir_mci_seed3333_checkpoint_8000.pt,0.8172240479411543,0.7226190769844788,0.6394731316768963,0.5682607209844432,0.39053281129986767,0.73568586509984,1.329068740313249,0.3204370242548157,1.1696508785637802,1.0
9000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_levir_mci_seed3333/snapshots/card_levir_mci_seed3333_checkpoint_9000.pt,0.8056848067974098,0.7041092277007963,0.6156332715442777,0.5365455057997105,0.3802539890054716,0.7272121286603151,1.3170924671809072,0.3388171714834892,1.1639472277513483,1.0
10000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_levir_mci_seed3333/snapshots/card_levir_mci_seed3333_checkpoint_10000.pt,0.8035912438211638,0.7021532240581523,0.6120986569993108,0.531762741963142,0.38192020888939143,0.7344921708075373,1.3327815159420466,0.3453740108624493,1.1735507829155678,1.0
