iter,snapshot_path,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,ROUGE_L,CIDEr,SPICE,balanced_score,ALL_ABOVE_BASELINE
,,,,,,,,,,,
1000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_recovery_v1/card/card_second_cc_seed3333/snapshots/card_second_cc_seed3333_checkpoint_1000.pt,0.46617416178326737,0.2908207949048086,0.19897622745120622,0.14391912582847385,0.16021651075717733,0.3864196954333262,0.4546757960227413,0.1442848230553409,0.4512369962772013,0.0
2000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_recovery_v1/card/card_second_cc_seed3333/snapshots/card_second_cc_seed3333_checkpoint_2000.pt,0.4972216404822503,0.34088203949589496,0.245118310845008,0.18155520235833905,0.1769715398637949,0.44695936436457195,0.609390336335802,0.15652471442697408,0.5321516291302255,0.0
3000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_recovery_v1/card/card_second_cc_seed3333/snapshots/card_second_cc_seed3333_checkpoint_3000.pt,0.520327842246164,0.3505320406356241,0.24649808001401338,0.18061595686960402,0.1933416543844904,0.45166232237181436,0.5991604882593017,0.16740717399932958,0.5483661544913604,0.0
4000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_recovery_v1/card/card_second_cc_seed3333/snapshots/card_second_cc_seed3333_checkpoint_4000.pt,0.5409258500614059,0.370283469502452,0.26376709372382573,0.19263873895013758,0.20062006428656734,0.4694485119473006,0.642240171583174,0.17733240578410409,0.5792129984201302,0.0
5000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_recovery_v1/card/card_second_cc_seed3333/snapshots/card_second_cc_seed3333_checkpoint_5000.pt,0.5593510701938369,0.3835577081882766,0.2728665272565866,0.19777498675324437,0.2011303301513107,0.47860841686171546,0.6625287546968165,0.1717921334315567,0.5825780340838448,0.0
6000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_recovery_v1/card/card_second_cc_seed3333/snapshots/card_second_cc_seed3333_checkpoint_6000.pt,0.5588996002821099,0.39022230810662584,0.281473440051956,0.21056309596416042,0.2085925358619246,0.4817268149381381,0.6575640483424788,0.1905649028461591,0.609405513175054,0.0
7000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_recovery_v1/card/card_second_cc_seed3333/snapshots/card_second_cc_seed3333_checkpoint_7000.pt,0.5712592357123272,0.40328004046882526,0.29451659810999486,0.22065345256179825,0.20882808648491247,0.48882402155810084,0.6863352649982294,0.19239716956954203,0.6232617593209161,0.0
8000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_recovery_v1/card/card_second_cc_seed3333/snapshots/card_second_cc_seed3333_checkpoint_8000.pt,0.5685802110159867,0.3985312343786312,0.29007177071948287,0.21648880962386738,0.21011394776904938,0.49526693441581804,0.7066167520223609,0.1849347967846584,0.6202877337928325,0.0
9000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_recovery_v1/card/card_second_cc_seed3333/snapshots/card_second_cc_seed3333_checkpoint_9000.pt,0.5664250223995628,0.3976440772245367,0.2895216731999838,0.21453446516118738,0.20990684285746586,0.4903327226766509,0.6989743845290777,0.1909196747281491,0.6224219475530021,0.0
10000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_recovery_v1/card/card_second_cc_seed3333/snapshots/card_second_cc_seed3333_checkpoint_10000.pt,0.5730912092446906,0.40200099170903497,0.29205854933257913,0.2177207937316467,0.21177895916990833,0.4953626330152824,0.707445888187373,0.19249017684934933,0.6290249908175455,0.0
